1,0.686252591276707,0.425683114984294
1,0.819060934526088,0.537459473474092
1,0.76051061546582,0.515525121630246
1,0.688360546074351,0.373526723462879
1,0.826085146421109,0.575286895749816
1,0.75141532125873,0.325021724291347
0,0.339090628854521,0.0309991380475252
0,0.192477983760573,0.248539504317799
1,0.579132815667903,0.596674752538209
1,0.646574260872838,0.322675381473884
1,0.727973307482895,0.445424058558705
0,0.316661223102756,0.00512723267572414
0,0.251503092582984,-0.0437657692433004
1,0.667422914295883,0.450202737899244
0,0.313650896375576,-0.052069716414482
1,0.72353467112824,0.561586283981498
0,0.321648041917345,0.110466634556545
0,0.302937416869991,0.0800642826815047
1,0.710093053081494,0.511290768221669
1,0.663441004626609,0.46359918851702
0,0.273261668487338,0.0633099583357949
0,0.229543176130791,0.163137050894395
1,0.734372750482043,0.663550372431311
1,0.814369495793697,0.468059076508072
0,0.458348241169566,0.245312288102812
0,0.388509099154434,0.197161148794277
0,0.143582808117823,0.167860616383039
1,0.720740791695091,0.389326271169869
0,0.269511611959495,0.21121955827661
1,0.506022527536241,0.578908197947377
1,0.513047324442947,0.615283053940208
0,0.209125274713165,0.0405155085830344
1,0.741073710053074,0.543223635403209
1,0.654858803321836,0.594007046555065
1,0.737024212776215,0.516770848076513
0,0.238329429591959,0.286375999752565
1,0.792581075649811,0.344853674219274
0,0.254324259112646,0.00144734006907962
1,0.552847329036692,0.577227366448834
0,0.488358973871447,0.00779776032373296
0,0.193303345986147,0.102307826779251
0,0.226743613931422,0.031337905344956
1,0.679225606911221,0.48019792150124
0,0.406157733738504,0.148474644739375
1,0.744834054436914,0.328366131280262
0,0.235409738360354,0.155565967884249
1,0.708282472843026,0.466522588821841
0,0.196907982479139,0.0110335793546832
1,0.774075574991445,0.644286970259073
0,0.436576258767381,0.113144386193333
0,0.306019228765853,0.171146090516605
0,0.324477457435399,0.130638598187011
1,0.680743646079928,0.618979277469957
1,0.621895527664642,0.57337598375699
1,0.719222956560448,0.599601234367575
0,0.42822079264878,-0.116947049145102
1,0.818960733047804,0.471478708169644
0,0.156189816118722,0.0729055751558616
1,0.382645621013668,0.693017458125835
1,0.787366045398516,0.56245748664724
1,0.603413970007394,0.565691097923056
0,0.297324925180568,-0.0391228322398546
1,0.761264669790777,0.46397686813566
1,0.496790564523307,0.346152051582078
1,0.670301301929275,0.505798660521333
1,0.788762644621946,0.616529533399391
1,0.633643110908775,0.560760074681661
1,0.679314778984817,0.588366113333832
0,0.397064291394628,0.214166442900235
1,0.59289850815176,0.597423108259622
1,0.762216937589137,0.685826995668519
1,0.654340337267037,0.451580501947295
1,0.570353132688965,0.478803832996153
0,0.136545300743945,0.126831485205996
0,0.408344125500783,0.253336636246755
1,0.964226974503666,0.320675977950571
1,0.652230816894289,0.531950363671602
0,0.38623549650401,0.129688951832793
0,0.340721421395989,0.16849774837481
0,0.244443670308969,0.200144611747777
1,0.796637839131232,0.580737820037626
0,0.1594489254994,0.201522377891547
0,0.349829851646627,0.084957807867815
0,0.457583346733422,0.0113568064427055
0,0.273887320638952,0.206809480968687
1,0.746213040875643,0.479935580740508
1,0.746154363720681,0.611291853873489
1,0.699695087182931,0.377325657848333
0,0.158536018164786,0.145683091490734
0,0.35263366740229,0.123923521156832
0,0.147158625146855,0.0460825340590317
0,0.412517797005096,0.183547427624048
1,0.785912061279285,0.607153576392285
0,0.220627942907053,0.172388573953883
0,0.199142614419153,0.24837010252674
0,0.235016094982593,0.030821328831152
1,0.737317161552518,0.455849265676542
0,0.308572147660474,0.178866373774703
0,0.187124094699949,0.121866784395191
0,0.352413327115188,0.0144398079790181
0,0.378109776388778,0.289359718594457
1,0.469529396378605,0.551583233394723
0,0.500774519409122,0.103434288267971
1,0.704943163416788,0.523602746131117
0,0.318521878216774,0.156081826169686
0,0.314484068321389,0.174130968448632
1,0.698380454854423,0.50235305891111
1,0.546240528463992,0.484799737777533
1,0.84456999822897,0.511630529094712
1,0.652419269932391,0.551775767280179
1,0.665964081261148,0.497872021783534
0,0.400096489689716,0.169806941395634
0,0.18141881158465,0.305065208146363
1,0.575074707384884,0.546141853062778
1,0.814553234525968,0.43746209852251
0,0.246628887420573,-0.0598483717461624
0,0.330588997705384,1.97621294152073e-05
1,0.829461547895229,0.493776376960508
1,0.533133257051366,0.578125658611273
0,0.197305182165994,0.151226509649199
1,0.512954312657834,0.605408005890925
1,0.566333032387794,0.743419588671139
1,0.709608753767254,0.487886920405059
0,0.16548469680623,0.187504949483702
0,0.30462177800554,0.253548749981266
0,0.529876888274968,0.041069330989599
1,0.67379793891572,0.499687817279283
0,0.339469243009024,0.267604028758517
0,0.462315574097761,-0.00573901316312267
1,0.864397242160299,0.506012221528977
0,0.331845949389302,0.11252982223052
1,0.694286452178599,0.602081068167167
1,0.753212641749318,0.485998157208827
1,0.518593077174776,0.456272115507621
1,0.734348564804222,0.582643128118847
1,0.670281007673169,0.458492128030286
0,0.298577371906541,0.0552648411022183
0,0.386798314348276,-0.027664840420184
0,0.342563217571713,-0.158701499702784
0,0.319719761117838,0.146917927674461
0,0.266821442944639,0.0992953966705651
0,0.369444556046919,0.278277875406332
